PolicyID;Power;CarAge;DriverAge;Brand;Gas;Region;Density
8341;e;8;77;Renault, Nissan or Citroen;Regular;Centre;45
8342;e;5;30;Renault, Nissan or Citroen;Regular;Centre;45
8343;f;14;61;Fiat;Regular;Centre;72
8344;e;11;48;Opel, General Motors or Ford;Diesel;Centre;252
8345;g;8;43;Renault, Nissan or Citroen;Diesel;Centre;29
8346;j;9;38;Renault, Nissan or Citroen;Regular;Centre;156
8347;d;14;43;Renault, Nissan or Citroen;Regular;Ile-de-France;7187
8348;g;6;41;Renault, Nissan or Citroen;Regular;Ile-de-France;6595
8349;e;5;47;Japanese (except Nissan) or Korean;Regular;Centre;61
8350;e;12;40;Renault, Nissan or Citroen;Diesel;Centre;4116
8351;d;15;46;Renault, Nissan or Citroen;Regular;Centre;45
8352;g;9;51;Renault, Nissan or Citroen;Diesel;Centre;109
8353;f;10;56;Renault, Nissan or Citroen;Diesel;Bretagne;152
8354;g;6;39;Renault, Nissan or Citroen;Diesel;Bretagne;747
8355;f;13;51;Renault, Nissan or Citroen;Regular;Bretagne;473
8356;g;9;59;Renault, Nissan or Citroen;Diesel;Bretagne;125
8357;f;3;64;Japanese (except Nissan) or Korean;Regular;Bretagne;473
8358;g;8;83;Renault, Nissan or Citroen;Regular;Bretagne;473
8359;d;13;55;Renault, Nissan or Citroen;Regular;Bretagne;58
8360;f;7;46;Volkswagen, Audi, Skoda or Seat;Regular;Centre;1109
8361;f;4;38;Opel, General Motors or Ford;Diesel;Centre;10
8362;g;13;44;Renault, Nissan or Citroen;Regular;Centre;182
8363;h;13;67;other;Regular;Centre;27
8364;f;11;38;Renault, Nissan or Citroen;Diesel;Centre;14
8365;e;8;54;Renault, Nissan or Citroen;Diesel;Centre;369
8366;m;3;71;Mercedes, Chrysler or BMW;Regular;Centre;1313
8367;g;15;68;Renault, Nissan or Citroen;Regular;Bretagne;355
8368;e;12;62;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;417
8369;h;7;38;Volkswagen, Audi, Skoda or Seat;Diesel;Pays-de-la-Loire;1489
8370;j;22;36;Renault, Nissan or Citroen;Regular;Bretagne;355
8371;e;10;51;Renault, Nissan or Citroen;Regular;Bretagne;86
8372;g;15;50;Renault, Nissan or Citroen;Regular;Bretagne;55
8373;g;11;64;Renault, Nissan or Citroen;Regular;Centre;155
8374;f;15;51;Renault, Nissan or Citroen;Diesel;Centre;206
8375;i;4;42;Mercedes, Chrysler or BMW;Diesel;Centre;581
8376;d;13;60;Renault, Nissan or Citroen;Regular;Centre;60
8377;e;10;32;other;Diesel;Ile-de-France;6595
8378;g;14;66;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;65
8379;d;8;54;Mercedes, Chrysler or BMW;Diesel;Aquitaine;165
8380;e;23;50;Volkswagen, Audi, Skoda or Seat;Diesel;Aquitaine;202
8381;i;6;85;Renault, Nissan or Citroen;Regular;Aquitaine;280
8382;g;17;46;Renault, Nissan or Citroen;Diesel;Aquitaine;57
8383;h;11;59;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;3021
8384;d;9;53;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;3021
8385;h;24;59;Renault, Nissan or Citroen;Diesel;Bretagne;3021
8386;e;14;70;Japanese (except Nissan) or Korean;Diesel;Aquitaine;158
8387;d;16;88;Renault, Nissan or Citroen;Regular;Aquitaine;4348
8388;f;9;52;Fiat;Diesel;Aquitaine;214
8389;f;18;75;Renault, Nissan or Citroen;Diesel;Aquitaine;17
8390;f;15;61;Renault, Nissan or Citroen;Diesel;Aquitaine;200
8391;k;13;63;other;Regular;Aquitaine;453
8392;f;5;42;Opel, General Motors or Ford;Diesel;Aquitaine;300
8393;e;6;44;Opel, General Motors or Ford;Diesel;Aquitaine;98
8394;f;7;48;other;Diesel;Aquitaine;103
8395;e;6;57;Opel, General Motors or Ford;Diesel;Aquitaine;415
8396;h;6;61;Renault, Nissan or Citroen;Diesel;Bretagne;132
8397;e;7;78;Renault, Nissan or Citroen;Regular;Bretagne;44
8398;f;13;56;Renault, Nissan or Citroen;Diesel;Bretagne;42
8399;f;5;30;Renault, Nissan or Citroen;Diesel;Ile-de-France;5376
8400;f;11;42;Renault, Nissan or Citroen;Diesel;Limousin;14
8401;e;5;51;Opel, General Motors or Ford;Regular;Limousin;213
8402;e;13;42;Renault, Nissan or Citroen;Diesel;Limousin;7
8403;f;13;33;Renault, Nissan or Citroen;Regular;Limousin;53
8404;g;15;46;Volkswagen, Audi, Skoda or Seat;Regular;Limousin;213
8405;g;11;52;Opel, General Motors or Ford;Diesel;Limousin;243
8406;f;4;51;Volkswagen, Audi, Skoda or Seat;Diesel;Limousin;213
8407;f;5;65;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;61
8408;g;7;47;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;411
8409;f;9;46;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;85
8410;d;11;74;Opel, General Motors or Ford;Regular;Nord-Pas-de-Calais;817
8411;f;18;49;other;Regular;Centre;214
8412;d;10;47;Renault, Nissan or Citroen;Diesel;Centre;298
8413;g;12;51;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;354
8414;d;9;51;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;4128
8415;g;5;75;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;4128
8416;g;11;58;Renault, Nissan or Citroen;Diesel;Centre;27
8417;f;6;52;Renault, Nissan or Citroen;Diesel;Centre;23
8418;g;15;52;Renault, Nissan or Citroen;Diesel;Centre;23
8419;g;16;39;Mercedes, Chrysler or BMW;Diesel;Centre;59
8420;e;11;44;Renault, Nissan or Citroen;Regular;Centre;57
8421;g;14;57;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;230
8422;f;8;36;Volkswagen, Audi, Skoda or Seat;Diesel;Poitou-Charentes;84
8423;d;10;51;Fiat;Regular;Centre;614
8424;d;9;77;Renault, Nissan or Citroen;Regular;Centre;1313
8425;f;8;52;Renault, Nissan or Citroen;Diesel;Centre;128
8426;e;5;44;Opel, General Motors or Ford;Regular;Centre;1313
8427;i;15;35;Renault, Nissan or Citroen;Regular;Centre;155
8428;d;13;52;Renault, Nissan or Citroen;Regular;Centre;58
8429;d;16;54;other;Regular;Centre;1313
8430;g;14;66;Renault, Nissan or Citroen;Regular;Ile-de-France;3973
8431;f;8;55;other;Diesel;Ile-de-France;25
8432;e;10;60;other;Diesel;Basse-Normandie;593
8433;h;5;48;Renault, Nissan or Citroen;Diesel;Basse-Normandie;56
8434;f;6;72;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;38
8435;i;26;35;Opel, General Motors or Ford;Regular;Poitou-Charentes;881
8436;f;9;51;Fiat;Diesel;Pays-de-la-Loire;67
8437;f;9;37;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;636
8438;g;18;83;Renault, Nissan or Citroen;Regular;Aquitaine;280
8439;e;5;84;Renault, Nissan or Citroen;Diesel;Aquitaine;44
8440;f;17;33;Renault, Nissan or Citroen;Diesel;Aquitaine;127
8441;f;10;72;Renault, Nissan or Citroen;Regular;Aquitaine;60
8442;e;16;51;Renault, Nissan or Citroen;Regular;Centre;369
8443;e;8;56;Renault, Nissan or Citroen;Regular;Centre;741
8444;h;20;51;Mercedes, Chrysler or BMW;Regular;Centre;32
8445;f;9;39;Renault, Nissan or Citroen;Diesel;Centre;44
8446;f;6;48;Renault, Nissan or Citroen;Regular;Centre;37
8447;e;5;49;Renault, Nissan or Citroen;Regular;Centre;369
8448;g;7;41;Renault, Nissan or Citroen;Regular;Bretagne;194
8449;e;6;34;Renault, Nissan or Citroen;Diesel;Bretagne;127
8450;f;14;74;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;53
8451;f;12;28;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;73
8452;e;5;81;Renault, Nissan or Citroen;Regular;Centre;1054
8453;k;13;28;Renault, Nissan or Citroen;Diesel;Centre;73
8454;f;17;59;other;Regular;Ile-de-France;27000
8455;d;15;44;Renault, Nissan or Citroen;Regular;Centre;186
8456;g;30;78;Renault, Nissan or Citroen;Regular;Centre;11
8457;h;9;50;Renault, Nissan or Citroen;Diesel;Ile-de-France;2117
8458;d;21;23;Renault, Nissan or Citroen;Regular;Centre;16
8459;i;3;39;Renault, Nissan or Citroen;Regular;Centre;16
8460;d;14;55;Opel, General Motors or Ford;Regular;Centre;1064
8461;h;8;46;Renault, Nissan or Citroen;Diesel;Centre;1064
8462;j;17;38;other;Diesel;Centre;32
8463;f;16;52;Renault, Nissan or Citroen;Diesel;Centre;48
8464;k;5;41;other;Diesel;Centre;119
8465;g;9;60;Renault, Nissan or Citroen;Regular;Centre;3866
8466;f;14;66;Renault, Nissan or Citroen;Regular;Centre;20
8467;g;6;57;Renault, Nissan or Citroen;Regular;Centre;3866
8468;d;2;86;Renault, Nissan or Citroen;Regular;Centre;3866
8469;g;15;36;Opel, General Motors or Ford;Diesel;Centre;1600
8470;f;7;58;Renault, Nissan or Citroen;Diesel;Bretagne;634
8471;f;14;64;Renault, Nissan or Citroen;Diesel;Centre;8
8472;e;5;71;Renault, Nissan or Citroen;Diesel;Centre;44
8473;e;4;87;Renault, Nissan or Citroen;Regular;Centre;44
8474;g;4;43;Renault, Nissan or Citroen;Regular;Centre;32
8475;e;6;69;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;337
8476;g;4;39;Fiat;Diesel;Limousin;213
8477;f;5;50;Mercedes, Chrysler or BMW;Diesel;Centre;308
8478;f;9;59;Renault, Nissan or Citroen;Diesel;Centre;17
8479;k;9;52;Opel, General Motors or Ford;Diesel;Centre;30
8480;f;9;49;Japanese (except Nissan) or Korean;Regular;Centre;72
8481;g;5;57;Renault, Nissan or Citroen;Regular;Centre;1943
8482;d;5;26;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;126
8483;f;6;48;Renault, Nissan or Citroen;Diesel;Centre;222
8484;e;18;48;Renault, Nissan or Citroen;Diesel;Centre;18
8485;f;8;33;Renault, Nissan or Citroen;Diesel;Centre;1600
8486;e;13;47;Volkswagen, Audi, Skoda or Seat;Regular;Centre;3
8487;g;13;48;Renault, Nissan or Citroen;Diesel;Centre;393
8488;h;5;33;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;451
8489;f;15;47;Renault, Nissan or Citroen;Diesel;Limousin;25
8490;e;3;49;Volkswagen, Audi, Skoda or Seat;Diesel;Pays-de-la-Loire;451
8491;f;6;34;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;139
8492;f;6;45;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;1408
8493;d;14;52;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;1408
8494;f;14;38;Fiat;Regular;Pays-de-la-Loire;2575
8495;f;9;59;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;1408
8496;g;6;36;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;39
8497;g;8;27;Volkswagen, Audi, Skoda or Seat;Regular;Pays-de-la-Loire;167
8498;g;17;54;Opel, General Motors or Ford;Diesel;Pays-de-la-Loire;763
8499;d;8;66;Fiat;Regular;Pays-de-la-Loire;1408
8500;f;9;28;Volkswagen, Audi, Skoda or Seat;Regular;Pays-de-la-Loire;713
8501;h;7;45;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;116
8502;k;15;43;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;1408
8503;l;4;59;Volkswagen, Audi, Skoda or Seat;Regular;Centre;121
8504;g;36;55;Volkswagen, Audi, Skoda or Seat;Regular;Centre;33
8505;d;4;56;Renault, Nissan or Citroen;Regular;Ile-de-France;27000
8506;f;10;40;Fiat;Diesel;Centre;18
8507;e;10;56;other;Diesel;Centre;22
8508;g;12;54;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;295
8509;e;15;76;Fiat;Regular;Pays-de-la-Loire;295
8510;g;7;58;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;16
8511;g;13;43;Fiat;Diesel;Pays-de-la-Loire;563
8512;e;5;70;Renault, Nissan or Citroen;Regular;Bretagne;229
8513;f;2;49;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;13
8514;d;9;82;Renault, Nissan or Citroen;Regular;Aquitaine;520
8515;f;10;55;Renault, Nissan or Citroen;Diesel;Aquitaine;1445
8516;d;5;69;Renault, Nissan or Citroen;Regular;Centre;393
8517;e;10;56;Opel, General Motors or Ford;Regular;Ile-de-France;27000
8518;e;17;58;Renault, Nissan or Citroen;Regular;Centre;393
8519;j;13;41;other;Diesel;Centre;10
8520;f;6;35;Renault, Nissan or Citroen;Diesel;Ile-de-France;12374
8521;g;11;34;Renault, Nissan or Citroen;Diesel;Bretagne;747
8522;f;2;54;Renault, Nissan or Citroen;Diesel;Bretagne;473
8523;e;7;81;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;91
8524;h;16;39;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;91
8525;h;8;27;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;44
8526;e;9;65;Opel, General Motors or Ford;Diesel;Pays-de-la-Loire;91
8527;f;9;37;Volkswagen, Audi, Skoda or Seat;Diesel;Pays-de-la-Loire;67
8528;e;3;38;Renault, Nissan or Citroen;Diesel;Centre;99
8529;d;9;56;Renault, Nissan or Citroen;Regular;Centre;71
8530;e;5;67;Opel, General Motors or Ford;Regular;Centre;298
8531;e;7;28;Opel, General Motors or Ford;Regular;Centre;614
8532;e;15;63;Renault, Nissan or Citroen;Regular;Ile-de-France;27000
8533;f;16;46;Renault, Nissan or Citroen;Regular;Centre;23
8534;g;14;62;Opel, General Motors or Ford;Diesel;Aquitaine;74
8535;e;6;56;Opel, General Motors or Ford;Regular;Aquitaine;127
8536;d;12;78;Renault, Nissan or Citroen;Diesel;Aquitaine;142
8537;e;14;44;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;1408
8538;e;15;82;Renault, Nissan or Citroen;Regular;Poitou-Charentes;803
8539;g;8;74;Renault, Nissan or Citroen;Regular;Poitou-Charentes;2694
8540;g;8;74;Renault, Nissan or Citroen;Regular;Poitou-Charentes;270
8541;g;6;84;Renault, Nissan or Citroen;Regular;Poitou-Charentes;515
8542;e;3;62;Renault, Nissan or Citroen;Regular;Poitou-Charentes;270
8543;f;13;37;Opel, General Motors or Ford;Diesel;Poitou-Charentes;110
8544;g;14;44;Renault, Nissan or Citroen;Regular;Poitou-Charentes;2694
8545;f;5;34;Fiat;Diesel;Pays-de-la-Loire;73
8546;d;2;57;Renault, Nissan or Citroen;Regular;Poitou-Charentes;185
8547;f;6;69;Renault, Nissan or Citroen;Diesel;Centre;115
8548;g;8;52;Renault, Nissan or Citroen;Diesel;Centre;192
8549;g;12;66;Opel, General Motors or Ford;Diesel;Poitou-Charentes;227
8550;f;11;38;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;227
8551;f;4;61;Renault, Nissan or Citroen;Regular;Poitou-Charentes;238
8552;f;4;38;Renault, Nissan or Citroen;Diesel;Basse-Normandie;26
8553;f;5;44;Volkswagen, Audi, Skoda or Seat;Diesel;Basse-Normandie;73
8554;j;5;58;other;Diesel;Basse-Normandie;60
8555;e;8;56;Renault, Nissan or Citroen;Diesel;Bretagne;461
8556;g;3;62;Renault, Nissan or Citroen;Regular;Bretagne;338
8557;g;6;35;Fiat;Regular;Pays-de-la-Loire;3541
8558;j;20;44;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;1457
8559;i;9;80;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;1457
8560;h;12;33;Fiat;Diesel;Centre;25
8561;e;10;23;Renault, Nissan or Citroen;Diesel;Centre;20
8562;l;3;46;Japanese (except Nissan) or Korean;Regular;Centre;48
8563;f;14;66;Renault, Nissan or Citroen;Diesel;Centre;50
8564;h;20;65;Opel, General Motors or Ford;Regular;Centre;15
8565;f;12;47;Renault, Nissan or Citroen;Diesel;Centre;298
8566;g;20;42;Japanese (except Nissan) or Korean;Regular;Pays-de-la-Loire;72
8567;k;10;38;Renault, Nissan or Citroen;Diesel;Bretagne;98
8568;f;12;43;Renault, Nissan or Citroen;Diesel;Bretagne;308
8569;f;2;65;Renault, Nissan or Citroen;Diesel;Bretagne;473
8570;e;5;37;Renault, Nissan or Citroen;Diesel;Bretagne;118
8571;h;1;36;Renault, Nissan or Citroen;Diesel;Bretagne;285
8572;i;1;59;Renault, Nissan or Citroen;Regular;Bretagne;287
8573;l;2;33;Mercedes, Chrysler or BMW;Diesel;Bretagne;247
8574;g;8;65;Opel, General Motors or Ford;Diesel;Centre;101
8575;g;4;29;Renault, Nissan or Citroen;Diesel;Centre;10
8576;f;2;83;Renault, Nissan or Citroen;Diesel;Centre;38
8577;f;9;31;other;Diesel;Centre;14
8578;k;7;42;Japanese (except Nissan) or Korean;Regular;Pays-de-la-Loire;101
8579;g;4;54;Opel, General Motors or Ford;Diesel;Pays-de-la-Loire;59
8580;g;10;46;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;91
8581;f;11;39;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;232
8582;e;5;71;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;517
8583;e;7;71;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;517
8584;f;11;78;Renault, Nissan or Citroen;Diesel;Centre;29
8585;g;3;97;Renault, Nissan or Citroen;Regular;Centre;29
8586;f;11;55;Renault, Nissan or Citroen;Diesel;Centre;40
8587;e;18;37;Renault, Nissan or Citroen;Diesel;Centre;64
8588;f;2;62;Renault, Nissan or Citroen;Diesel;Centre;50
8589;h;2;56;Fiat;Diesel;Centre;72
8590;i;15;67;Renault, Nissan or Citroen;Regular;Centre;139
8591;f;6;65;Renault, Nissan or Citroen;Diesel;Centre;72
8592;i;18;31;Renault, Nissan or Citroen;Regular;Centre;29
8593;f;3;58;Renault, Nissan or Citroen;Diesel;Ile-de-France;616
8594;g;14;72;Fiat;Regular;Centre;27
8595;g;6;28;Renault, Nissan or Citroen;Diesel;Centre;23
8596;k;19;71;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;122
8597;g;9;40;Renault, Nissan or Citroen;Diesel;Bretagne;104
8598;g;4;50;Renault, Nissan or Citroen;Regular;Bretagne;4087
8599;d;9;34;Renault, Nissan or Citroen;Regular;Centre;78
8600;e;6;29;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;60
8601;f;8;57;Renault, Nissan or Citroen;Regular;Haute-Normandie;123
8602;k;26;97;Renault, Nissan or Citroen;Regular;Centre;182
8603;g;10;42;Renault, Nissan or Citroen;Regular;Centre;11
8604;h;5;43;Renault, Nissan or Citroen;Regular;Ile-de-France;923
8605;e;16;97;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;182
8606;d;13;37;Renault, Nissan or Citroen;Regular;Centre;57
8607;h;14;61;Japanese (except Nissan) or Korean;Regular;Centre;182
8608;g;7;46;Renault, Nissan or Citroen;Regular;Centre;182
8609;g;5;47;Mercedes, Chrysler or BMW;Diesel;Bretagne;153
8610;d;13;53;Renault, Nissan or Citroen;Regular;Bretagne;202
8611;f;5;40;Renault, Nissan or Citroen;Diesel;Centre;89
8612;d;12;52;Renault, Nissan or Citroen;Diesel;Ile-de-France;46
8613;k;10;34;Renault, Nissan or Citroen;Regular;Centre;949
8614;h;19;56;Renault, Nissan or Citroen;Diesel;Centre;72
8615;d;3;69;Renault, Nissan or Citroen;Regular;Bretagne;97
8616;f;3;41;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;153
8617;g;8;52;Renault, Nissan or Citroen;Regular;Bretagne;229
8618;i;6;61;Renault, Nissan or Citroen;Regular;Centre;1313
8619;f;5;77;Renault, Nissan or Citroen;Regular;Centre;10
8620;d;16;41;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;24
8621;f;5;46;Renault, Nissan or Citroen;Diesel;Centre;10
8622;i;6;36;Volkswagen, Audi, Skoda or Seat;Regular;Centre;13
8623;g;11;34;Renault, Nissan or Citroen;Regular;Ile-de-France;27000
8624;g;15;36;Renault, Nissan or Citroen;Regular;Bretagne;57
8625;f;10;63;Renault, Nissan or Citroen;Diesel;Bretagne;575
8626;e;8;71;Renault, Nissan or Citroen;Regular;Centre;41
8627;g;12;40;Renault, Nissan or Citroen;Diesel;Centre;30
8628;f;3;45;Renault, Nissan or Citroen;Diesel;Centre;20
8629;e;13;72;Volkswagen, Audi, Skoda or Seat;Regular;Centre;11
8630;f;12;33;Japanese (except Nissan) or Korean;Regular;Centre;57
8631;h;5;31;Renault, Nissan or Citroen;Diesel;Centre;57
8632;h;24;68;Mercedes, Chrysler or BMW;Diesel;Centre;57
8633;j;15;53;Opel, General Motors or Ford;Diesel;Centre;57
8634;e;15;48;Renault, Nissan or Citroen;Regular;Centre;1054
8635;h;16;47;Renault, Nissan or Citroen;Diesel;Centre;1054
8636;d;17;45;Renault, Nissan or Citroen;Regular;Centre;1054
8637;e;17;53;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;60
8638;g;5;39;Volkswagen, Audi, Skoda or Seat;Diesel;Nord-Pas-de-Calais;60
8639;d;7;55;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;85
8640;e;4;40;Volkswagen, Audi, Skoda or Seat;Diesel;Nord-Pas-de-Calais;563
8641;e;9;81;Volkswagen, Audi, Skoda or Seat;Diesel;Nord-Pas-de-Calais;145
8642;g;2;42;Fiat;Regular;Aquitaine;4348
8643;f;11;48;Renault, Nissan or Citroen;Diesel;Aquitaine;2257
8644;f;13;50;Opel, General Motors or Ford;Regular;Aquitaine;1445
8645;d;17;36;Renault, Nissan or Citroen;Diesel;Bretagne;644
8646;d;3;56;Renault, Nissan or Citroen;Diesel;Bretagne;644
8647;g;11;36;Renault, Nissan or Citroen;Regular;Centre;79
8648;f;3;76;Renault, Nissan or Citroen;Diesel;Centre;12
8649;g;4;44;Renault, Nissan or Citroen;Diesel;Centre;19
8650;f;14;43;Renault, Nissan or Citroen;Diesel;Centre;30
8651;f;9;27;Renault, Nissan or Citroen;Diesel;Centre;79
8652;f;2;59;Renault, Nissan or Citroen;Diesel;Ile-de-France;1329
8653;d;17;53;Renault, Nissan or Citroen;Regular;Ile-de-France;2411
8654;h;3;39;Renault, Nissan or Citroen;Diesel;Ile-de-France;2790
8655;j;15;57;other;Diesel;Ile-de-France;1329
8656;g;11;24;Renault, Nissan or Citroen;Regular;Aquitaine;127
8657;g;1;79;Renault, Nissan or Citroen;Regular;Centre;399
8658;f;12;46;Renault, Nissan or Citroen;Diesel;Centre;405
8659;e;10;21;Opel, General Motors or Ford;Regular;Centre;124
8660;j;6;36;Renault, Nissan or Citroen;Regular;Poitou-Charentes;831
8661;g;2;67;Volkswagen, Audi, Skoda or Seat;Regular;Poitou-Charentes;831
8662;e;16;33;Opel, General Motors or Ford;Diesel;Poitou-Charentes;831
8663;f;8;55;Opel, General Motors or Ford;Regular;Poitou-Charentes;93
8664;d;7;31;Renault, Nissan or Citroen;Regular;Poitou-Charentes;920
8665;h;16;35;Renault, Nissan or Citroen;Diesel;Aquitaine;28
8666;f;22;83;Opel, General Motors or Ford;Regular;Centre;9
8667;d;2;51;Renault, Nissan or Citroen;Regular;Centre;434
8668;i;21;68;Mercedes, Chrysler or BMW;Regular;Centre;282
8669;d;19;30;Renault, Nissan or Citroen;Regular;Poitou-Charentes;227
8670;g;2;57;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;93
8671;f;15;57;Renault, Nissan or Citroen;Regular;Poitou-Charentes;93
8672;g;14;56;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;105
8673;e;5;29;Renault, Nissan or Citroen;Regular;Centre;36
8674;f;9;35;Renault, Nissan or Citroen;Diesel;Centre;14
8675;g;12;74;Volkswagen, Audi, Skoda or Seat;Regular;Centre;14
8676;f;4;49;Opel, General Motors or Ford;Diesel;Centre;11
8677;g;19;70;Renault, Nissan or Citroen;Regular;Centre;51
8678;e;15;49;Opel, General Motors or Ford;Diesel;Centre;42
8679;g;4;43;Renault, Nissan or Citroen;Diesel;Centre;13
8680;e;4;33;Renault, Nissan or Citroen;Diesel;Ile-de-France;6284
8681;e;5;42;Renault, Nissan or Citroen;Diesel;Centre;51
8682;d;16;50;Renault, Nissan or Citroen;Regular;Centre;170
8683;f;11;43;Renault, Nissan or Citroen;Diesel;Centre;56
8684;d;16;39;Renault, Nissan or Citroen;Regular;Centre;43
8685;g;13;36;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;1090
8686;g;11;43;Mercedes, Chrysler or BMW;Diesel;Nord-Pas-de-Calais;1085
